DrugAnonID,Drug1,Drug2,Drug3,Drug4,Drug5,Drug6,Drug7,Drug8,Drug9,Drug10,Drug11,Drug12,Drug13,Drug14,Drug15,Drug16,Drug17,Drug18,Drug19,Drug20,Drug21,Drug22,Drug23,Drug24,Drug25,Drug26,Drug27,Drug28,Drug29,Drug30,Drug31
MDAMB453,2,2,30,11,9,2,11,17,22,5,20,41,3,2,9,7,4,15,30,6,10,10,15,9,41,9,41,26,1,10,16
MCF10F,26,28,34,47,10,41,33,28,21,15,10,52,40,5,21,19,27,6,3,19,11,30,23,10,52,10,52,28,31,3,5
MDAMB157,3,8,21,7,11,1,2,9,30,26,28,15,15,45,5,15,17,10,15,13,12,17,51,11,9,11,15,29,19,8,13
HCC1428,12,13,11,46,12,42,20,30,8,21,11,17,52,18,17,11,34,21,29,7,13,12,25,12,6,13,17,11,2,19,20
MDAMB134VI,29,29,26,20,13,15,16,29,27,9,12,39,36,7,26,29,53,25,23,15,14,15,16,13,39,24,39,31,3,50,48
BT20,28,27,27,52,14,52,1,27,11,48,13,3,37,10,16,8,21,48,31,8,1,6,26,14,11,14,2,18,30,2,6
HCC1419,50,50,24,19,15,6,32,49,3,1,21,6,1,4,22,17,32,27,12,2,15,7,17,15,1,15,6,7,10,49,50
MDAMB361,51,51,31,16,16,10,13,50,6,2,27,7,5,52,28,25,19,20,24,20,16,31,27,16,14,16,7,33,12,48,1
HCC202,19,17,12,43,17,39,23,25,53,52,52,37,35,1,29,1,5,52,51,4,52,53,52,17,38,17,37,52,52,5,3
MDAMB415,22,20,33,6,18,7,21,19,23,4,32,36,34,6,51,23,18,46,5,5,17,9,18,18,37,18,36,32,4,28,29
MCF7,20,22,20,18,19,8,25,24,13,12,14,12,7,19,52,9,20,17,28,27,18,16,19,19,8,19,12,16,22,9,23
MDAMB175VII,11,11,29,42,20,40,5,13,2,20,15,38,38,43,53,5,7,26,20,9,19,27,5,1,36,20,38,14,9,14,22
HCC1395,24,25,4,41,21,36,30,22,10,23,30,13,10,12,3,13,14,19,21,34,20,1,20,20,3,21,13,24,29,20,51
HCC1143,15,18,23,40,22,37,8,14,7,17,16,14,11,13,23,27,22,8,13,11,21,4,21,21,17,22,14,27,20,23,14
HCC70,10,4,18,39,23,38,29,7,12,10,26,1,12,42,11,14,2,18,2,29,22,5,3,22,5,53,1,3,8,4,4
BT474,16,24,19,10,24,9,28,18,5,7,22,16,2,41,25,28,8,11,16,23,23,20,22,23,2,23,16,30,6,24,19
HCC1806,21,19,5,13,26,5,52,5,51,27,5,10,8,15,2,3,9,2,27,12,24,29,6,25,15,25,10,17,24,26,27
HS578T,18,16,17,17,27,3,18,16,18,53,19,53,53,53,12,33,12,5,22,14,26,25,30,26,53,26,53,10,32,11,17
